exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t
msfv3_moe4_base,epoch,93,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.015815195067726235,0.015815195067726235,0.125688283895707,0.09359375732217698,57.33688900318552,0.9839674554606701,0.0,0.00904925707529517,"(0.072286, 0.104976, 0.122248, 0.132114, 0.138732, 0.143849, 0.148094)","(0.051415, 0.078172, 0.092869, 0.101166, 0.106620, 0.110748, 0.114166)",0.01682829702206488,0.01682829702206488,0.12804323195346765,0.0946642111188599,56.447095257895334,0.9356451992477689,0.0,0.009213614177757077,"(0.069929, 0.103140, 0.121419, 0.133290, 0.142337, 0.149481, 0.154911)","(0.049706, 0.076413, 0.091542, 0.101305, 0.108867, 0.114979, 0.119838)",,,,,,,,,,
msfv3_moe4_base,epoch,94,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01584417669181811,0.01584417669181811,0.12579531098533558,0.09375359007018677,57.4695017185617,0.9839165470701583,0.0,0.00910030187979499,"(0.072642, 0.105145, 0.122366, 0.132229, 0.138836, 0.143861, 0.148124)","(0.051846, 0.078424, 0.093035, 0.101270, 0.106712, 0.110793, 0.114195)",0.016926981591885642,0.016926981591885642,0.1284976556364979,0.09515237821532148,56.75550675392151,0.9351315817662648,0.0,0.009151911728882365,"(0.070286, 0.102766, 0.121517, 0.133890, 0.142950, 0.150168, 0.155794)","(0.050585, 0.076321, 0.091782, 0.101857, 0.109501, 0.115627, 0.120393)",,,,,,,,,,
msfv3_moe4_base,epoch,95,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.015755740544223722,0.015755740544223722,0.1254367160847102,0.09341381613085879,57.380158667868756,0.9840251429283873,0.0,0.009040789376508365,"(0.072034, 0.104772, 0.122082, 0.131860, 0.138469, 0.143554, 0.147764)","(0.051174, 0.078038, 0.092757, 0.100970, 0.106441, 0.110584, 0.113934)",0.017455576519880976,0.017455576519880976,0.13034308488879884,0.09732946873243366,55.66209169796535,0.9340087324380875,0.0,0.009056128993896502,"(0.071553, 0.104490, 0.123282, 0.136013, 0.144995, 0.152258, 0.157678)","(0.051580, 0.078219, 0.094043, 0.104701, 0.112131, 0.118067, 0.122565)",,,,,,,,,,
msfv3_moe4_base,epoch,96,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01576287971631168,0.01576287971631168,0.12547645014991446,0.0935036107659974,57.302808152868394,0.984023058985142,0.0,0.00902232324129882,"(0.072318, 0.104968, 0.122170, 0.131948, 0.138497, 0.143452, 0.147672)","(0.051459, 0.078214, 0.092849, 0.101070, 0.106491, 0.110540, 0.113903)",0.01956527034885117,0.01956527034885117,0.1383391318044492,0.10546011397881168,61.32948671068464,0.9235343315771648,0.0,0.008941881591454148,"(0.076649, 0.110228, 0.131668, 0.143837, 0.152418, 0.162125, 0.168053)","(0.057914, 0.084895, 0.102955, 0.112598, 0.119431, 0.127685, 0.132743)",,,,,,,,,,
msfv3_moe4_base,epoch,97,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.0156758227781888,0.0156758227781888,0.12512976748095517,0.09321332996354458,57.158085275203625,0.9841085336309798,0.0,0.008963068877842198,"(0.072230, 0.104714, 0.121853, 0.131579, 0.138056, 0.143020, 0.147251)","(0.051336, 0.077996, 0.092595, 0.100760, 0.106119, 0.110169, 0.113517)",0.01703026782654758,0.01703026782654758,0.12898625539881842,0.09564343201262611,58.123161452157156,0.9352105643068042,0.0,0.009108154202944465,"(0.071358, 0.103930, 0.122157, 0.133872, 0.143102, 0.150879, 0.156056)","(0.051348, 0.077297, 0.092380, 0.101826, 0.109594, 0.116367, 0.120692)",,,,,,,,,,
msfv3_moe4_base,epoch,98,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.015519451875081088,0.015519451875081088,0.12449804582161536,0.09273512586158641,56.902590183501545,0.9842615701416706,0.0,0.008939359976137255,"(0.071680, 0.104438, 0.121431, 0.130998, 0.137354, 0.142202, 0.146269)","(0.050791, 0.077773, 0.092297, 0.100330, 0.105600, 0.109555, 0.112800)",0.0170763410694365,0.0170763410694365,0.1290483112846102,0.09551327542534896,57.5992933682033,0.9344420454331807,0.0,0.009062176636819328,"(0.071184, 0.104375, 0.122475, 0.134352, 0.143116, 0.150353, 0.156033)","(0.051140, 0.077715, 0.092543, 0.102180, 0.109412, 0.115437, 0.120166)",,,,,,,,,,
msfv3_moe4_base,epoch,99,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.015508214343695882,0.015508214343695882,0.12446544091471448,0.09272461800657689,56.865933053036954,0.9842800393383554,0.0,0.008921788430752907,"(0.071858, 0.104437, 0.121450, 0.130954, 0.137202, 0.142082, 0.146266)","(0.050987, 0.077789, 0.092310, 0.100307, 0.105482, 0.109408, 0.112789)",0.017140653034273003,0.017140653034273003,0.12918556800910405,0.09549105539917946,57.12471423830305,0.9344762350831713,0.0,0.008947726073009627,"(0.070623, 0.103421, 0.122116, 0.134386, 0.143640, 0.151104, 0.156728)","(0.050266, 0.076693, 0.092241, 0.102259, 0.109862, 0.116199, 0.120918)",,,,,,,,,,
msfv3_moe4_base,epoch,100,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.015432329526408873,0.015432329526408873,0.1241583151004346,0.09255189789419478,56.90763232048521,0.9843345484200944,0.0,0.008840774998385856,"(0.071886, 0.104350, 0.121176, 0.130534, 0.136818, 0.141656, 0.145893)","(0.051024, 0.077760, 0.092137, 0.100034, 0.105217, 0.109121, 0.112569)",0.017464914209475473,0.017464914209475473,0.13059010010744845,0.09687160700559616,57.71078021185739,0.9331403417246682,0.0,0.008690570181767856,"(0.071132, 0.104063, 0.123215, 0.136122, 0.145453, 0.152820, 0.158486)","(0.051318, 0.077682, 0.093500, 0.103848, 0.111670, 0.117693, 0.122390)",,,,,,,,,,
msfv3_moe4_base,epoch,101,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,0.01541279046300878,0.01541279046300878,0.12408115395839307,0.0925216951031,56.77636187127296,0.9843595395696924,0.0,0.008824304296100077,"(0.072068, 0.104425, 0.121186, 0.130468, 0.136635, 0.141466, 0.145682)","(0.051230, 0.077816, 0.092132, 0.099966, 0.105103, 0.109020, 0.112385)",0.01726753924906786,0.01726753924906786,0.1296869252941438,0.09604387450963259,57.47722588266645,0.9339745215007237,0.0,0.008754553339843239,"(0.070895, 0.104314, 0.122950, 0.134998, 0.144084, 0.151571, 0.156846)","(0.050431, 0.077328, 0.092854, 0.102813, 0.110608, 0.116952, 0.121320)",,,,,,,,,,
msfv3_moe4_base,best_test,81,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe4_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,4,,1.0,0.01,0.001,0.0,,,,,,,,,,,0.01674910623114556,,0.1278627977839538,,,,0.0,0.00964548611747367,,,0.012149666984831648,0.012149666984831648,0.10856803985578674,0.07855600956827402,44.707428216934204,0.92872901899474,0.0,0.009581427788361907,"(0.049021, 0.075628, 0.095457, 0.111093, 0.123333, 0.132378, 0.141447)","(0.035079, 0.055533, 0.071364, 0.084085, 0.094058, 0.101123, 0.108650)"
