exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base00,epoch,10,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018871591847508827,0.018871591847508827,0.1372817192560798,0.10194532489998544,62.111486820464435,0.9808446945662194,0.0,0.03858826717639223,"(0.077801, 0.111216, 0.130461, 0.142859, 0.152016, 0.159491, 0.165669)","(0.055675, 0.082701, 0.098878, 0.109193, 0.116676, 0.122735, 0.127761)",0.018721908829840168,0.018721908829840168,0.1354974369917597,0.10063311164932591,59.505252259118215,0.9259531902415412,0.0,0.037912629677781036,"(0.074830, 0.107075, 0.127363, 0.140906, 0.150645, 0.158534, 0.165570)","(0.053705, 0.079369, 0.096223, 0.107573, 0.115934, 0.122905, 0.128723)",,,,,,,,,,,"[0.10127671808004379, 0.07745194435119629, 0.06986147910356522, 0.3229772746562958, 0.10242640227079391, 0.14316992461681366, 0.0740814357995987, 0.10875487327575684]","[0.2488839328289032, 0.0, 0.0, 0.471958726644516, 0.0, 0.2186104953289032, 0.00027901786961592734, 0.0602678582072258]",1.6223114601203374,"{""2"": [0.008694425225257874, 0.014396905899047852, 0.015933334827423096, 0.9011989235877991, 0.015571368858218193, 0.02069116197526455, 0.01530980784446001, 0.008204087615013123], ""4"": [0.12465396523475647, 0.04305801913142204, 0.060161277651786804, 0.12160941958427429, 0.13791479170322418, 0.2609180212020874, 0.06261281669139862, 0.18907172977924347], ""8"": [0.16162167489528656, 0.125693216919899, 0.10188380628824234, 0.12352749705314636, 0.13876934349536896, 0.15293055772781372, 0.0935996025800705, 0.10197435319423676], ""16"": [0.11013679206371307, 0.12665966153144836, 0.10146750509738922, 0.1455731838941574, 0.11745021492242813, 0.13813993334770203, 0.12480354309082031, 0.13576923310756683]}",,,,
msfv3_moe8_base00,epoch,11,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018790377343588686,0.018790377343588686,0.1369861065430448,0.10183929624234109,62.07515533934248,0.9809563683068498,0.0,0.03854051820854557,"(0.078481, 0.111282, 0.130413, 0.142564, 0.151591, 0.158889, 0.164795)","(0.056494, 0.082841, 0.098939, 0.109006, 0.116332, 0.122226, 0.127036)",0.018614742139886533,0.018614742139886533,0.13494853568928583,0.10065212712756225,58.06933617591858,0.9264781389917646,0.0,0.03751708979585341,"(0.075404, 0.107861, 0.126286, 0.139646, 0.149478, 0.157841, 0.165318)","(0.054326, 0.080469, 0.096150, 0.107328, 0.115424, 0.122298, 0.128570)",,,,,,,,,,,"[0.10129062086343765, 0.07812484353780746, 0.06957557052373886, 0.3209151327610016, 0.10287223756313324, 0.143530935049057, 0.07438354939222336, 0.10930715501308441]","[0.2488839328289032, 0.0, 0.0, 0.4460100531578064, 0.00013950893480796367, 0.2219587117433548, 0.0, 0.0830078125]",1.6270746418407984,"{""2"": [0.009237546473741531, 0.015376132912933826, 0.016625111922621727, 0.8944545388221741, 0.01686004549264908, 0.022118251770734787, 0.01656615175306797, 0.008762286975979805], ""4"": [0.12253501266241074, 0.043397966772317886, 0.05989213287830353, 0.12286321818828583, 0.13908104598522186, 0.26126885414123535, 0.06278553605079651, 0.1881762146949768], ""8"": [0.16127228736877441, 0.12563185393810272, 0.10240601748228073, 0.12337891012430191, 0.13814042508602142, 0.15251827239990234, 0.0940113514661789, 0.10264091193675995], ""16"": [0.11211765557527542, 0.1280933916568756, 0.09937898069620132, 0.1429639309644699, 0.1174074038863182, 0.13821831345558167, 0.12417111545801163, 0.137649267911911]}",,,,
msfv3_moe8_base00,epoch,12,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018943517424285093,0.018943517424285093,0.13753654384431965,0.10238662932781463,62.098629018093675,0.9807971443267579,0.0,0.03830884559515943,"(0.078943, 0.111991, 0.131152, 0.143304, 0.152254, 0.159235, 0.165162)","(0.056934, 0.083507, 0.099608, 0.109656, 0.116974, 0.122616, 0.127412)",0.018900282182065502,0.018900282182065502,0.1361978854984045,0.10131634399294853,60.18881096158709,0.9260165223053524,0.0,0.0374758395898555,"(0.074147, 0.107102, 0.126689, 0.140124, 0.151176, 0.160470, 0.168665)","(0.052926, 0.079540, 0.096305, 0.107496, 0.116885, 0.124751, 0.131311)",,,,,,,,,,,"[0.10293222963809967, 0.07899907976388931, 0.07145364582538605, 0.3270115554332733, 0.1000879555940628, 0.1382962167263031, 0.07376135885715485, 0.10745800286531448]","[0.2495814859867096, 0.0, 0.0, 0.4599609673023224, 0.0, 0.2087053656578064, 0.0, 0.0817522332072258]",1.63027452145304,"{""2"": [0.009144793264567852, 0.014706939458847046, 0.01649433746933937, 0.8969188928604126, 0.01634879782795906, 0.021634744480252266, 0.01632002182304859, 0.008431508205831051], ""4"": [0.12964773178100586, 0.04643331095576286, 0.06336774677038193, 0.14333218336105347, 0.1322045773267746, 0.2411915510892868, 0.0633784681558609, 0.18044444918632507], ""8"": [0.16011115908622742, 0.12583932280540466, 0.10352282226085663, 0.1246275082230568, 0.13608938455581665, 0.15127456188201904, 0.09504496306180954, 0.10349031537771225], ""16"": [0.11282521486282349, 0.12901671230793, 0.10242969542741776, 0.14316760003566742, 0.1157090812921524, 0.13908395171165466, 0.1203019842505455, 0.13746577501296997]}",,,,
msfv3_moe8_base00,epoch,13,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018652437373678735,0.018652437373678735,0.13648949015555478,0.10159716045761362,62.077084865975884,0.9810697759719605,0.0,0.03816770998008074,"(0.078497, 0.111370, 0.130131, 0.142190, 0.151018, 0.158051, 0.163729)","(0.056631, 0.083050, 0.098779, 0.108788, 0.115998, 0.121679, 0.126256)",0.018414231416370188,0.018414231416370188,0.1342998743057251,0.10026622962738786,59.12084167344229,0.9272705210106713,0.0,0.037199082518262525,"(0.075249, 0.107025, 0.126080, 0.139371, 0.148663, 0.157026, 0.164101)","(0.054807, 0.079988, 0.095927, 0.107076, 0.114605, 0.121739, 0.127721)",,,,,,,,,,,"[0.10061151534318924, 0.07909616827964783, 0.07126080989837646, 0.3221466541290283, 0.10261841118335724, 0.14204925298690796, 0.07398390024900436, 0.10823327302932739]","[0.25, 0.0, 0.0, 0.447544664144516, 0.0, 0.219866082072258, 0.0, 0.082589291036129]",1.6317402720451355,"{""2"": [0.009639072231948376, 0.015492893755435944, 0.017221692949533463, 0.8901638984680176, 0.017383797094225883, 0.023534653708338737, 0.017537008970975876, 0.009027010761201382], ""4"": [0.1211593747138977, 0.04623838886618614, 0.061210136860609055, 0.13131700456142426, 0.1389511525630951, 0.254382848739624, 0.06239255145192146, 0.18434856832027435], ""8"": [0.16043871641159058, 0.1262763887643814, 0.10378359258174896, 0.12356521189212799, 0.13844500482082367, 0.15006773173809052, 0.09497029334306717, 0.10245314240455627], ""16"": [0.11120892316102982, 0.1283770054578781, 0.10282783955335617, 0.14354060590267181, 0.11569376289844513, 0.14021183550357819, 0.12103573977947235, 0.1371043473482132]}",,,,
msfv3_moe8_base00,epoch,14,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018434273465437457,0.018434273465437457,0.13567625563794355,0.1008314755844309,61.516482130010075,0.981271469529639,0.0,0.037930805751300874,"(0.077314, 0.110579, 0.129574, 0.141475, 0.150184, 0.157163, 0.162798)","(0.055395, 0.082288, 0.098275, 0.108139, 0.115274, 0.120966, 0.125483)",0.018707692623138428,0.018707692623138428,0.1352913768163749,0.10139824370188373,57.641863686697825,0.9245019555091858,0.0,0.03719264954062445,"(0.073817, 0.106930, 0.126463, 0.140305, 0.151620, 0.158745, 0.165049)","(0.052948, 0.080095, 0.096762, 0.108538, 0.118364, 0.123998, 0.129084)",,,,,,,,,,,"[0.10022539645433426, 0.07905349880456924, 0.07147216796875, 0.3219453692436218, 0.1020497977733612, 0.14295046031475067, 0.07351326942443848, 0.1087900698184967]","[0.25, 0.0, 0.0, 0.4402902126312256, 0.0, 0.210100457072258, 0.0, 0.0996093824505806]",1.6306419457708086,"{""2"": [0.009570293128490448, 0.0150068374350667, 0.017246142029762268, 0.890964150428772, 0.0172417089343071, 0.023903576657176018, 0.017089977860450745, 0.00897728931158781], ""4"": [0.11849460005760193, 0.04573826864361763, 0.0604403093457222, 0.1297031044960022, 0.13910363614559174, 0.25962525606155396, 0.06293649226427078, 0.18395836651325226], ""8"": [0.16116297245025635, 0.12536312639713287, 0.10508905351161957, 0.12427648901939392, 0.13722701370716095, 0.14905321598052979, 0.09508512169122696, 0.10274302214384079], ""16"": [0.11167371273040771, 0.13010577857494354, 0.10311315953731537, 0.14283780753612518, 0.11462678015232086, 0.1392197161912918, 0.1189415231347084, 0.1394815593957901]}",,,,
msfv3_moe8_base00,epoch,15,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018575480579339127,0.018575480579339127,0.1361995181729741,0.10135607532364257,61.70308145563653,0.9811432082602318,0.0,0.03774671256542206,"(0.078108, 0.111309, 0.130268, 0.142117, 0.150791, 0.157516, 0.162961)","(0.056130, 0.082934, 0.098906, 0.108743, 0.115839, 0.121272, 0.125669)",0.018287482521762804,0.018287482521762804,0.13372510272477353,0.10021383820899896,57.71990088054112,0.9264335717473712,0.0,0.0370034195615777,"(0.075679, 0.106382, 0.125505, 0.139287, 0.148549, 0.156310, 0.162376)","(0.055627, 0.079582, 0.095793, 0.107470, 0.115155, 0.121472, 0.126398)",,,,,,,,,,,"[0.10052158683538437, 0.07830969244241714, 0.07223843038082123, 0.32214227318763733, 0.10275977104902267, 0.14029645919799805, 0.07489141821861267, 0.10884043574333191]","[0.251953125, 0.0, 0.0, 0.4566127359867096, 0.0, 0.1844308078289032, 0.0, 0.107003353536129]",1.6343088107449668,"{""2"": [0.00969170592725277, 0.014909712597727776, 0.017508260905742645, 0.8892343044281006, 0.01762382499873638, 0.024796999990940094, 0.01705338805913925, 0.009181682951748371], ""4"": [0.12454576045274734, 0.04543674364686012, 0.06166625767946243, 0.13085941970348358, 0.1392456740140915, 0.2527432441711426, 0.0641002506017685, 0.18140260875225067], ""8"": [0.156771719455719, 0.1270754635334015, 0.10667988657951355, 0.12413609772920609, 0.13739687204360962, 0.1479499638080597, 0.09459371864795685, 0.10539636015892029], ""16"": [0.11107711493968964, 0.12581688165664673, 0.10309931635856628, 0.14433914422988892, 0.11677268892526627, 0.13569554686546326, 0.12381833791732788, 0.1393810361623764]}",,,,
msfv3_moe8_base00,epoch,16,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018546462415697726,0.018546462415697726,0.13608153824979718,0.10140807562051936,61.86384186846145,0.9811536038809634,0.0,0.03720644578099885,"(0.079022, 0.111349, 0.129972, 0.141693, 0.150540, 0.157305, 0.162826)","(0.057349, 0.083130, 0.098730, 0.108456, 0.115646, 0.121057, 0.125488)",0.01893845296997045,0.01893845296997045,0.13614156496311938,0.10206296507801328,57.97933466093881,0.9278593957424164,0.0,0.03655415780044028,"(0.082754, 0.110586, 0.128919, 0.140724, 0.149553, 0.157143, 0.164267)","(0.060979, 0.082459, 0.097903, 0.108047, 0.115427, 0.121718, 0.127908)",,,,,,,,,,,"[0.10227527469396591, 0.08028806746006012, 0.07274055480957031, 0.32097041606903076, 0.10054180771112442, 0.14132137596607208, 0.07295073568820953, 0.10891181975603104]","[0.2504185438156128, 0.002092634094879031, 0.0, 0.4217354953289032, 0.00432477705180645, 0.2283761203289032, 0.0, 0.0930524617433548]",1.6416498550346919,"{""2"": [0.010272163897752762, 0.015709122642874718, 0.018493814393877983, 0.8820098638534546, 0.01866534911096096, 0.026883648708462715, 0.018199270591139793, 0.009766717441380024], ""4"": [0.12552759051322937, 0.04613657295703888, 0.06381149590015411, 0.13587439060211182, 0.13645504415035248, 0.24989600479602814, 0.06280090659856796, 0.17949800193309784], ""8"": [0.15916168689727783, 0.12664802372455597, 0.10727699846029282, 0.1251145452260971, 0.13367262482643127, 0.14731092751026154, 0.09464096277952194, 0.10617426782846451], ""16"": [0.1141396313905716, 0.13265857100486755, 0.10137994587421417, 0.1408826857805252, 0.11337421834468842, 0.14119493961334229, 0.1161617860198021, 0.14020828902721405]}",,,,
msfv3_moe8_base00,epoch,17,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018257695106551685,0.018257695106551685,0.13503149776333467,0.10035367571610085,61.11275447683131,0.9814963271009162,0.0,0.037095301725128864,"(0.077143, 0.110389, 0.129223, 0.140945, 0.149401, 0.156173, 0.161707)","(0.055277, 0.082128, 0.097997, 0.107736, 0.114654, 0.120111, 0.124574)",0.01835781991082643,0.01835781991082643,0.13415042789919035,0.10040570023868765,58.623310157230925,0.9274405943495887,0.0,0.03624771675094962,"(0.073780, 0.106209, 0.125459, 0.139889, 0.148388, 0.157174, 0.164529)","(0.053160, 0.079305, 0.095708, 0.108179, 0.114920, 0.122583, 0.128985)",,,,,,,,,,,"[0.10304488986730576, 0.08017871528863907, 0.07323212921619415, 0.32191434502601624, 0.1001085489988327, 0.13880077004432678, 0.0742017924785614, 0.10851883888244629]","[0.2515346109867096, 0.0008370536379516125, 0.0, 0.4249442219734192, 0.0, 0.2094029039144516, 0.0, 0.1132812574505806]",1.6462265295641763,"{""2"": [0.010569388046860695, 0.016432983800768852, 0.01908077299594879, 0.876002311706543, 0.01960405707359314, 0.028590181842446327, 0.019372401759028435, 0.010348068550229073], ""4"": [0.12938255071640015, 0.04598144441843033, 0.06515911221504211, 0.14519992470741272, 0.133643239736557, 0.23981180787086487, 0.0634651780128479, 0.17735682427883148], ""8"": [0.15958580374717712, 0.12737810611724854, 0.10658804327249527, 0.12565909326076508, 0.13362757861614227, 0.1464824080467224, 0.09519097208976746, 0.10548803210258484], ""16"": [0.11264178901910782, 0.1309223473072052, 0.10210062563419342, 0.1407962143421173, 0.11355935037136078, 0.14031873643398285, 0.11877861618995667, 0.14088238775730133]}",,,,
msfv3_moe8_base00,epoch,18,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01812528724722723,0.01812528724722723,0.1345464603882121,0.0998749582770657,60.79805410669205,0.9816366285085678,0.0,0.03700996065472669,"(0.075902, 0.109704, 0.128742, 0.140634, 0.149092, 0.155814, 0.161161)","(0.054003, 0.081536, 0.097626, 0.107509, 0.114399, 0.119846, 0.124206)",0.01849497008203928,0.01849497008203928,0.1345624245171036,0.10076354098107133,58.18230547223772,0.9260125862700599,0.0,0.036334599634366374,"(0.073691, 0.106209, 0.125008, 0.138574, 0.150652, 0.159099, 0.164459)","(0.052836, 0.079233, 0.095309, 0.106836, 0.117562, 0.124633, 0.128935)",,,,,,,,,,,"[0.09941460192203522, 0.0796237364411354, 0.07396940141916275, 0.3193167746067047, 0.10237821936607361, 0.14235424995422363, 0.07428000867366791, 0.10866299271583557]","[0.25, 0.0, 0.0, 0.4454520344734192, 0.002650669775903225, 0.2057756781578064, 0.0, 0.0961216539144516]",1.643662508044924,"{""2"": [0.010399785824120045, 0.01601618342101574, 0.018965253606438637, 0.8780005574226379, 0.019167862832546234, 0.028595300391316414, 0.018619244918227196, 0.010235786437988281], ""4"": [0.11832885444164276, 0.04572155326604843, 0.06319653987884521, 0.13157908618450165, 0.13963299989700317, 0.2565116882324219, 0.06423712521791458, 0.1807921677827835], ""8"": [0.15757280588150024, 0.12714168429374695, 0.10817724466323853, 0.12465831637382507, 0.1354343593120575, 0.14631782472133636, 0.09559332579374313, 0.10510451346635818], ""16"": [0.1113569587469101, 0.12961560487747192, 0.10553859919309616, 0.14302921295166016, 0.11527755111455917, 0.13799217343330383, 0.11867040395736694, 0.1385195553302765]}",,,,
msfv3_moe8_base00,epoch,19,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018116296338353384,0.018116296338353384,0.13450783272269376,0.09989346135803993,60.83136994787987,0.9816293849589977,0.0,0.03682460322817589,"(0.076004, 0.109727, 0.128806, 0.140588, 0.149014, 0.155667, 0.161090)","(0.054110, 0.081600, 0.097746, 0.107497, 0.114400, 0.119768, 0.124133)",0.017751023256486014,0.017751023256486014,0.13182934825973852,0.09800078427152974,57.36360955238342,0.9300637990236282,0.0,0.03614219105137246,"(0.072685, 0.105203, 0.123909, 0.136402, 0.145826, 0.154244, 0.161697)","(0.051743, 0.078185, 0.093830, 0.104234, 0.112222, 0.119710, 0.126082)",,,,,,,,,,,"[0.09986887872219086, 0.08005180954933167, 0.07513140141963959, 0.31909382343292236, 0.10284455865621567, 0.1407080441713333, 0.07400912046432495, 0.10829237848520279]","[0.250279039144516, 0.0, 0.0, 0.446568101644516, 0.0034877234138548374, 0.2123325914144516, 0.0, 0.0873325914144516]",1.6465988329478674,"{""2"": [0.010675196535885334, 0.016097934916615486, 0.01924966648221016, 0.8755176067352295, 0.019769571721553802, 0.02939445525407791, 0.01882329024374485, 0.01047229953110218], ""4"": [0.12109708786010742, 0.04536725953221321, 0.06512605398893356, 0.13387374579906464, 0.1401844471693039, 0.25063320994377136, 0.06359610706567764, 0.18012212216854095], ""8"": [0.15642467141151428, 0.1289222240447998, 0.1088496670126915, 0.12383910268545151, 0.13609719276428223, 0.14487884938716888, 0.09576020389795303, 0.10522813349962234], ""16"": [0.11127855628728867, 0.129819855093956, 0.10730020701885223, 0.14314484596252441, 0.11532707512378693, 0.1379256546497345, 0.11785688996315002, 0.137347012758255]}",,,,
msfv3_moe8_base00,epoch,20,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018070307035157655,0.018070307035157655,0.13435250112758831,0.09977335795918678,60.80031248863707,0.9816747000242801,0.0,0.03679362510113006,"(0.075927, 0.109858, 0.128699, 0.140377, 0.148805, 0.155451, 0.160836)","(0.054058, 0.081674, 0.097623, 0.107316, 0.114198, 0.119597, 0.123948)",0.018231808407498256,0.018231808407498256,0.1337631805134671,0.10043290763029031,59.14639598982675,0.9290776401758194,0.0,0.03619459471000092,"(0.076423, 0.107065, 0.125456, 0.138503, 0.148602, 0.156799, 0.161983)","(0.057029, 0.080756, 0.095730, 0.106491, 0.115107, 0.122014, 0.125904)",,,,,,,,,,,"[0.10196193307638168, 0.08062157779932022, 0.07489894330501556, 0.3224286139011383, 0.09940337389707565, 0.13910706341266632, 0.07330947369337082, 0.10826903581619263]","[0.25, 0.0006975446594879031, 0.0, 0.4179687798023224, 0.0181361623108387, 0.2321428656578064, 0.0, 0.0810546875]",1.6469018118722099,"{""2"": [0.010619161650538445, 0.015863055363297462, 0.01917165331542492, 0.8768157958984375, 0.019442429766058922, 0.029172245413064957, 0.018490662798285484, 0.010425007902085781], ""4"": [0.1269635707139969, 0.04647905007004738, 0.06691019237041473, 0.14597439765930176, 0.13193540275096893, 0.24127662181854248, 0.06412956118583679, 0.17633119225502014], ""8"": [0.15803860127925873, 0.129604309797287, 0.10838459432125092, 0.12555718421936035, 0.1328136920928955, 0.14397494494915009, 0.09540379792451859, 0.1062229722738266], ""16"": [0.11222630739212036, 0.1305399090051651, 0.10512935370206833, 0.14136703312397003, 0.11342200636863708, 0.14200453460216522, 0.11521387100219727, 0.1400970071554184]}",,,,
msfv3_moe8_base00,epoch,21,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018262199903937414,0.018262199903937414,0.13503199111498534,0.1006306020265564,61.359041761844715,0.9814738494918701,0.0,0.036381653906341564,"(0.077852, 0.110851, 0.129549, 0.140966, 0.149251, 0.155874, 0.161130)","(0.056292, 0.082797, 0.098483, 0.107901, 0.114706, 0.120022, 0.124213)",0.018056219942601665,0.018056219942601665,0.13284268443073546,0.09884007248495306,56.90648552349636,0.9297380042927605,0.0,0.03556624281087092,"(0.072656, 0.105837, 0.124749, 0.137142, 0.147142, 0.155733, 0.163216)","(0.051773, 0.078509, 0.094811, 0.104977, 0.113603, 0.120942, 0.127265)",,,,,,,,,,,"[0.09897517412900925, 0.07927962392568588, 0.07475444674491882, 0.3126845061779022, 0.10575041174888611, 0.142258420586586, 0.07549988478422165, 0.11079762130975723]","[0.2493024617433548, 0.0008370536379516125, 0.0, 0.4116908609867096, 0.0153459832072258, 0.1940569281578064, 0.0008370536379516125, 0.1279296875]",1.655210052217756,"{""2"": [0.011614724062383175, 0.017513137310743332, 0.0208462905138731, 0.8638984560966492, 0.02193182334303856, 0.03272153437137604, 0.01985170878469944, 0.011622343212366104], ""4"": [0.1154450997710228, 0.04566806182265282, 0.06365438550710678, 0.12035802006721497, 0.14689777791500092, 0.26110556721687317, 0.06227399781346321, 0.18459711968898773], ""8"": [0.15492385625839233, 0.13040649890899658, 0.10869575291872025, 0.1254381239414215, 0.13467535376548767, 0.14384804666042328, 0.09578999876976013, 0.10622237622737885], ""16"": [0.11391708999872208, 0.12353077530860901, 0.10582133382558823, 0.14104335010051727, 0.1194966733455658, 0.13135851919651031, 0.12408378720283508, 0.1407485008239746]}",,,,
msfv3_moe8_base00,epoch,22,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017911705292483912,0.017911705292483912,0.13375876155477237,0.09934292487958644,60.44026851654053,0.9818422978228711,0.0,0.0362735579899968,"(0.075367, 0.109166, 0.128073, 0.139724, 0.148203, 0.154853, 0.160310)","(0.053623, 0.081177, 0.097172, 0.106837, 0.113827, 0.119187, 0.123578)",0.017717214251336242,0.017717214251336242,0.13188496072377479,0.09726726316979953,58.453849826540264,0.9305596500635147,0.0,0.03572125786117145,"(0.071756, 0.105649, 0.124923, 0.137781, 0.146458, 0.153744, 0.160107)","(0.050648, 0.078005, 0.094087, 0.104711, 0.111930, 0.118115, 0.123374)",,,,,,,,,,,"[0.10043312609195709, 0.08019813150167465, 0.07549416273832321, 0.31884390115737915, 0.10212443023920059, 0.13977418839931488, 0.07386275380849838, 0.1092694029211998]","[0.2494419813156128, 0.0008370536379516125, 0.0, 0.4188058078289032, 0.0221819207072258, 0.2147042453289032, 0.0, 0.0940290242433548]",1.6539070052759988,"{""2"": [0.011362617835402489, 0.01688963733613491, 0.020148510113358498, 0.8681705594062805, 0.021086756139993668, 0.03168324753642082, 0.01943662390112877, 0.011222065426409245], ""4"": [0.12222237884998322, 0.04527587443590164, 0.06644898653030396, 0.13829229772090912, 0.13891388475894928, 0.2451062798500061, 0.0634666383266449, 0.18027371168136597], ""8"": [0.1554233878850937, 0.1297406554222107, 0.10949103534221649, 0.12631383538246155, 0.13279148936271667, 0.14343085885047913, 0.09582506120204926, 0.10698370635509491], ""16"": [0.11272410303354263, 0.1288863867521286, 0.10588809847831726, 0.14259885251522064, 0.11570561677217484, 0.1388763040304184, 0.11672265082597733, 0.13859806954860687]}",,,,
msfv3_moe8_base00,epoch,23,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01790827515713395,0.01790827515713395,0.133737009242926,0.09938830680194054,60.62056762614149,0.981850082252888,0.0,0.03616935634945936,"(0.075894, 0.109587, 0.128313, 0.139809, 0.148023, 0.154555, 0.159811)","(0.054234, 0.081542, 0.097334, 0.106898, 0.113642, 0.118915, 0.123154)",0.018495497942369963,0.018495497942369963,0.13469309492834977,0.1012770842228617,60.04557221276419,0.9293230218546731,0.0,0.035494969093373845,"(0.076192, 0.107377, 0.128434, 0.140143, 0.149189, 0.156759, 0.162931)","(0.056632, 0.080923, 0.098847, 0.108049, 0.115551, 0.121922, 0.127016)",,,,,,,,,,,"[0.10112147033214569, 0.08081408590078354, 0.07566939294338226, 0.31741324067115784, 0.1021183431148529, 0.1399208903312683, 0.07407598942518234, 0.10886664688587189]","[0.2509765625, 0.0005580357392318547, 0.0, 0.4061104953289032, 0.02385602705180645, 0.2297712117433548, 0.0, 0.0887276828289032]",1.656681695154735,"{""2"": [0.011660678312182426, 0.017469467595219612, 0.02060922235250473, 0.863878607749939, 0.02178180404007435, 0.03299374878406525, 0.019891124218702316, 0.011715340428054333], ""4"": [0.12292041629552841, 0.04639226570725441, 0.06869925558567047, 0.13848690688610077, 0.1380665898323059, 0.24340981245040894, 0.06256995350122452, 0.17945483326911926], ""8"": [0.1568603515625, 0.13032470643520355, 0.10852036625146866, 0.12579600512981415, 0.13276676833629608, 0.14323504269123077, 0.0961407944560051, 0.10635595768690109], ""16"": [0.11304447054862976, 0.12906993925571442, 0.1048487052321434, 0.14149127900600433, 0.11585822701454163, 0.14004498720169067, 0.11770204454660416, 0.1379403918981552]}",,,,
