exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base,epoch,10,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01896790019236505,0.01896790019236505,0.1376327772451486,0.10253443679911026,62.62638353794179,0.9807457898525481,0.0,0.02494864432299708,"(0.080474, 0.112168, 0.130892, 0.143065, 0.152037, 0.159304, 0.165444)","(0.058487, 0.083698, 0.099326, 0.109380, 0.116681, 0.122573, 0.127596)",0.01873588192808841,0.01873588192808841,0.1355101726949215,0.10101506007569176,59.81064864567348,0.9261662151132312,0.0,0.024730501297329153,"(0.078909, 0.109043, 0.127351, 0.140099, 0.149582, 0.157669, 0.164919)","(0.057443, 0.081124, 0.096297, 0.106916, 0.115077, 0.122095, 0.128152)",,,,,,,,,,,"[0.08778297156095505, 0.3093620538711548, 0.10892083495855331, 0.08937431126832962, 0.1483130156993866, 0.09088091552257538, 0.08468705415725708, 0.08067888021469116]","[0.0, 0.2844122052192688, 0.2786458432674408, 0.0, 0.1090029776096344, 0.0, 0.3279390037059784, 0.0]",1.6867608683449882,"{""4"": [0.02539929188787937, 0.6821711659431458, 0.021940870210528374, 0.004659910686314106, 0.18751183152198792, 0.019145410507917404, 0.035261452198028564, 0.023910103365778923], ""8"": [0.1159563735127449, 0.12647616863250732, 0.1700081080198288, 0.13773511350154877, 0.14593897759914398, 0.14162412285804749, 0.07135654985904694, 0.09090466797351837], ""16"": [0.12199325859546661, 0.11943880468606949, 0.1348136067390442, 0.12572793662548065, 0.1114882081747055, 0.11187323927879333, 0.14744316041469574, 0.12722185254096985]}",,,,
msfv3_moe8_base,epoch,11,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018926808189481815,0.018926808189481815,0.137487373717844,0.10247966944378742,62.61398540659154,0.9808191872657613,0.0,0.024817392556987544,"(0.080434, 0.112125, 0.130788, 0.142898, 0.151875, 0.159108, 0.165181)","(0.058578, 0.083757, 0.099343, 0.109311, 0.116583, 0.122415, 0.127371)",0.018771195385072912,0.018771195385072912,0.13547418479408538,0.10137615485915116,58.15499632699149,0.9256389098508018,0.0,0.024570517840662172,"(0.078387, 0.108661, 0.126986, 0.139968, 0.149718, 0.158126, 0.165068)","(0.057494, 0.081316, 0.096549, 0.107411, 0.115540, 0.122785, 0.128537)",,,,,,,,,,,"[0.08782828599214554, 0.31056150794029236, 0.10804067552089691, 0.08907032012939453, 0.14709317684173584, 0.09075471758842468, 0.08511894196271896, 0.0815323144197464]","[0.0, 0.2920387089252472, 0.2786458432674408, 0.0, 0.1036086305975914, 0.0, 0.3257068395614624, 0.0]",1.6906211489722842,"{""4"": [0.02611238695681095, 0.6854444742202759, 0.02236195281147957, 0.004685330204665661, 0.18110530078411102, 0.019796213135123253, 0.03597123920917511, 0.02452324517071247], ""8"": [0.11723805218935013, 0.12649822235107422, 0.16777251660823822, 0.13663539290428162, 0.14658188819885254, 0.14112918078899384, 0.07303756475448608, 0.09110722690820694], ""16"": [0.12013448029756546, 0.11974205821752548, 0.13398757576942444, 0.12589026987552643, 0.11359239369630814, 0.11133880168199539, 0.1463480293750763, 0.12896646559238434]}",,,,
msfv3_moe8_base,epoch,12,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.019162707818434276,0.019162707818434276,0.13833518452676527,0.10332680719488478,62.87407655918852,0.9805735232348137,0.0,0.02456372273848095,"(0.081894, 0.112995, 0.131603, 0.143657, 0.152644, 0.159929, 0.166024)","(0.060090, 0.084567, 0.100050, 0.109954, 0.117277, 0.123205, 0.128144)",0.018820064973884394,0.018820064973884394,0.1356810046625989,0.10143268880035196,59.27302214077541,0.9255110557590213,0.0,0.023970716100718294,"(0.077333, 0.108382, 0.127346, 0.140227, 0.150217, 0.158483, 0.165659)","(0.056247, 0.081013, 0.096970, 0.107628, 0.116167, 0.123150, 0.128854)",,,,,,,,,,,"[0.08912339061498642, 0.3049060106277466, 0.10829821228981018, 0.08923264592885971, 0.14838212728500366, 0.09156379103660583, 0.08644935488700867, 0.08204450458288193]","[0.0, 0.2907366156578064, 0.2985491156578064, 0.0, 0.113839291036129, 0.0, 0.296875, 0.0]",1.7061241240728469,"{""4"": [0.028377287089824677, 0.6684538722038269, 0.024064965546131134, 0.0050359140150249004, 0.18724563717842102, 0.021265650168061256, 0.03963598236441612, 0.025920750573277473], ""8"": [0.1167960911989212, 0.12633459270000458, 0.1654457449913025, 0.13674497604370117, 0.14632432162761688, 0.1399543583393097, 0.07486304640769958, 0.09353689104318619], ""16"": [0.12219677865505219, 0.11992950737476349, 0.13538393378257751, 0.12591707706451416, 0.11157641559839249, 0.11347139626741409, 0.1448490470647812, 0.12667587399482727]}",,,,
msfv3_moe8_base,epoch,13,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018790013018123646,0.018790013018123646,0.1369893085767451,0.10213595898227489,62.48727960789457,0.9809298423376489,0.0,0.02447190931304655,"(0.079967, 0.111931, 0.130465, 0.142453, 0.151327, 0.158442, 0.164451)","(0.058213, 0.083625, 0.099086, 0.108984, 0.116220, 0.121977, 0.126848)",0.01867899488258575,0.01867899488258575,0.1353668003742184,0.1008441551987614,60.06102623258318,0.9269419397626605,0.0,0.02407204353117517,"(0.077806, 0.109348, 0.127664, 0.139714, 0.149553, 0.157487, 0.164757)","(0.056458, 0.081210, 0.096608, 0.106778, 0.115147, 0.121783, 0.127924)",,,,,,,,,,,"[0.08910799026489258, 0.30627158284187317, 0.10711982101202011, 0.08923273533582687, 0.14795224368572235, 0.09138703346252441, 0.08610295504331589, 0.08282564580440521]","[0.0, 0.2885044813156128, 0.2866443395614624, 0.0, 0.1238839328289032, 0.0, 0.30078125, 0.00018601190822664648]",1.7021516107377552,"{""4"": [0.02855856344103813, 0.673349142074585, 0.02377181127667427, 0.005049472209066153, 0.1831611692905426, 0.02134169265627861, 0.039141617715358734, 0.02562660351395607], ""8"": [0.11706763505935669, 0.12610337138175964, 0.16375799477100372, 0.13666269183158875, 0.14724832773208618, 0.14073896408081055, 0.07470803707838058, 0.09371300786733627], ""16"": [0.121697798371315, 0.11936227232217789, 0.13382966816425323, 0.1259860396385193, 0.1134471744298935, 0.11208045482635498, 0.14445923268795013, 0.12913736701011658]}",,,,
msfv3_moe8_base,epoch,14,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01865765968080055,0.01865765968080055,0.13649541159684134,0.10168266351869766,62.206212104635036,0.9810470938682556,0.0,0.024449249204406713,"(0.079116, 0.111415, 0.130123, 0.142071, 0.150872, 0.157941, 0.163825)","(0.057394, 0.083158, 0.098790, 0.108664, 0.115847, 0.121591, 0.126335)",0.01876425214244851,0.01876425214244851,0.13549519064170973,0.10176962853542396,58.18035738808768,0.9248917273112706,0.0,0.024254613422921727,"(0.076465, 0.108336, 0.126988, 0.140728, 0.150319, 0.158307, 0.164957)","(0.055685, 0.081643, 0.097182, 0.108861, 0.116796, 0.123407, 0.128814)",,,,,,,,,,,"[0.0891670286655426, 0.30930787324905396, 0.10803680121898651, 0.08917027711868286, 0.14489002525806427, 0.09160193800926208, 0.08677346259355545, 0.08105260878801346]","[0.0, 0.2914806604385376, 0.3056175708770752, 0.0011160714784637094, 0.1004464328289032, 0.0, 0.3013392984867096, 0.0]",1.6974004904429119,"{""4"": [0.028288984671235085, 0.6815656423568726, 0.02344181202352047, 0.004911063704639673, 0.17789326608181, 0.021190358325839043, 0.03791676089167595, 0.024792151525616646], ""8"": [0.11722519993782043, 0.1272943764925003, 0.1647755205631256, 0.13501936197280884, 0.1451975405216217, 0.1398930549621582, 0.07647520303726196, 0.09411977231502533], ""16"": [0.12198689579963684, 0.11906368285417557, 0.1358930617570877, 0.1275804340839386, 0.11157926172018051, 0.11372236907482147, 0.14592842757701874, 0.12424594163894653]}",,,,
msfv3_moe8_base,epoch,15,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018889652773183076,0.018889652773183076,0.13734304362470157,0.10255273015416683,62.64474036845755,0.9808228126865752,0.0,0.024404872307910563,"(0.080457, 0.112528, 0.131032, 0.142962, 0.151739, 0.158661, 0.164350)","(0.058722, 0.084202, 0.099646, 0.109503, 0.116663, 0.122270, 0.126862)",0.018441344644608244,0.018441344644608244,0.13439034377889975,0.10038591229489871,57.880676576069426,0.9266780146530696,0.0,0.02393961531509246,"(0.075854, 0.107155, 0.125800, 0.138947, 0.149284, 0.157337, 0.163928)","(0.055187, 0.080038, 0.095588, 0.106645, 0.115510, 0.122184, 0.127550)",,,,,,,,,,,"[0.08938221633434296, 0.309705525636673, 0.10590367019176483, 0.08956486731767654, 0.1439846307039261, 0.0919673815369606, 0.08659443259239197, 0.08289723098278046]","[0.0, 0.2972470223903656, 0.2769717276096344, 0.0026041667442768812, 0.1104910746216774, 0.0, 0.312686026096344, 0.0]",1.7039981853394282,"{""4"": [0.027714278548955917, 0.6828312277793884, 0.02394648641347885, 0.005220299586653709, 0.17357619106769562, 0.022590642794966698, 0.03783508762717247, 0.02628588117659092], ""8"": [0.11865321546792984, 0.1270723044872284, 0.1601363718509674, 0.13649404048919678, 0.1445578932762146, 0.1407911628484726, 0.0771256685256958, 0.09516940265893936], ""16"": [0.1217791810631752, 0.11921320855617523, 0.13362812995910645, 0.1269802749156952, 0.11381988227367401, 0.11252033710479736, 0.14482256770133972, 0.12723642587661743]}",,,,
msfv3_moe8_base,epoch,16,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018764279980925804,0.018764279980925804,0.13687578786260782,0.10213733155359613,62.427405539979326,0.9809278395581753,0.0,0.024169467211245223,"(0.080114, 0.112090, 0.130570, 0.142333, 0.151187, 0.158176, 0.163998)","(0.058484, 0.083882, 0.099255, 0.108951, 0.116147, 0.121771, 0.126471)",0.019107760096501027,0.019107760096501027,0.13668115543467657,0.10250760641481195,57.9431266103472,0.9270037072045463,0.0,0.02393610476117049,"(0.083649, 0.111462, 0.128672, 0.141631, 0.150585, 0.157509, 0.164442)","(0.061894, 0.083595, 0.097960, 0.108586, 0.115981, 0.121934, 0.127604)",,,,,,,,,,,"[0.08970945328474045, 0.3086472153663635, 0.10595528781414032, 0.08918704837560654, 0.1431315541267395, 0.09254330396652222, 0.08719471096992493, 0.08363142609596252]","[0.0, 0.293154776096344, 0.3115699589252472, 0.0048363097012043, 0.1049107164144516, 0.0, 0.2855282723903656, 0.0]",1.7068362973985218,"{""4"": [0.029398366808891296, 0.679185688495636, 0.024559926241636276, 0.005367251578718424, 0.1720891296863556, 0.023010607808828354, 0.039766862988471985, 0.02662227489054203], ""8"": [0.11952099204063416, 0.12687239050865173, 0.15894202888011932, 0.13481217622756958, 0.14305904507637024, 0.1399296373128891, 0.07852709293365479, 0.09833671897649765], ""16"": [0.12020904570817947, 0.11988364160060883, 0.13436393439769745, 0.12738172709941864, 0.11424654722213745, 0.1146896630525589, 0.1432902067899704, 0.12593530118465424]}",,,,
msfv3_moe8_base,epoch,17,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01845619208278491,0.01845619208278491,0.13576961272980645,0.10109155193129753,61.70375525697749,0.9812909884655729,0.0,0.024054463179980185,"(0.078566, 0.111002, 0.129642, 0.141459, 0.150078, 0.156985, 0.162733)","(0.056892, 0.082781, 0.098380, 0.108161, 0.115205, 0.120789, 0.125433)",0.0183446303209556,0.0183446303209556,0.1339550545173032,0.10019274801015854,57.98676674706595,0.9271462602274758,0.0,0.023888392373919487,"(0.075256, 0.106625, 0.125755, 0.138488, 0.148378, 0.156914, 0.163674)","(0.054568, 0.079585, 0.095872, 0.106429, 0.114836, 0.122219, 0.127840)",,,,,,,,,,,"[0.09014929831027985, 0.307919442653656, 0.10545805841684341, 0.0891943946480751, 0.14311712980270386, 0.09294474124908447, 0.08744753152132034, 0.08376941084861755]","[0.0, 0.2907366156578064, 0.289248526096344, 0.0014880952658131719, 0.1242559552192688, 0.0, 0.2942708432674408, 0.0]",1.7072979438872564,"{""4"": [0.030921805649995804, 0.6774640679359436, 0.024973781779408455, 0.0055178250186145306, 0.17036570608615875, 0.023098303005099297, 0.041008494794368744, 0.026650046929717064], ""8"": [0.11807839572429657, 0.1267130821943283, 0.15857389569282532, 0.13478174805641174, 0.14475202560424805, 0.14121712744235992, 0.07829281687736511, 0.09759101271629333], ""16"": [0.12144771218299866, 0.1195812076330185, 0.1328265219926834, 0.12728363275527954, 0.11423365026712418, 0.11451882869005203, 0.14304129779338837, 0.12706725299358368]}",,,,
msfv3_moe8_base,epoch,18,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018322872731121296,0.018322872731121296,0.13527663322067782,0.10067660805392772,61.464747368021214,0.9814322483032307,0.0,0.024121606930535524,"(0.077917, 0.110553, 0.129243, 0.141071, 0.149630, 0.156411, 0.162045)","(0.056333, 0.082429, 0.098091, 0.107850, 0.114825, 0.120304, 0.124904)",0.01854625324319516,0.01854625324319516,0.1346583648451737,0.10083979767348085,58.58827069827488,0.9277545618159431,0.0,0.02354044999395098,"(0.078023, 0.108628, 0.126800, 0.139258, 0.148926, 0.156689, 0.163360)","(0.056864, 0.081054, 0.096541, 0.107065, 0.115367, 0.121848, 0.127139)",,,,,,,,,,,"[0.09068663418292999, 0.30394503474235535, 0.10524248331785202, 0.08919554948806763, 0.14494574069976807, 0.09349744021892548, 0.08825229853391647, 0.08423486351966858]","[0.0, 0.2879464328289032, 0.2818080484867096, 0.0037202381063252687, 0.1296502947807312, 0.0, 0.296875, 0.0]",1.7169111115591866,"{""4"": [0.032282982021570206, 0.6665961146354675, 0.025665991008281708, 0.005665354896336794, 0.17616073787212372, 0.024132870137691498, 0.04215367138385773, 0.027342231944203377], ""8"": [0.11807955056428909, 0.12582799792289734, 0.1581597775220871, 0.1348290741443634, 0.14405125379562378, 0.14037227630615234, 0.0796186551451683, 0.099061518907547], ""16"": [0.12169737368822098, 0.11941085755825043, 0.13190175592899323, 0.12709224224090576, 0.1146252304315567, 0.11598715931177139, 0.1429845690727234, 0.1263008713722229]}",,,,
msfv3_moe8_base,epoch,19,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01839471909098644,0.01839471909098644,0.13553547468284954,0.10094668276290944,61.70559418455083,0.9813435223508389,0.0,0.023936241766081213,"(0.078218, 0.110809, 0.129541, 0.141355, 0.149882, 0.156638, 0.162312)","(0.056614, 0.082709, 0.098394, 0.108120, 0.115093, 0.120555, 0.125141)",0.018002971008952175,0.018002971008952175,0.1327964895005737,0.09893722832202911,57.73098594801767,0.9296204703194755,0.0,0.023667728528380394,"(0.074412, 0.106044, 0.124622, 0.137188, 0.146869, 0.155324, 0.162690)","(0.053911, 0.079081, 0.094533, 0.104850, 0.113102, 0.120438, 0.126644)",,,,,,,,,,,"[0.09087467193603516, 0.3065073490142822, 0.10554186999797821, 0.08920368552207947, 0.14233297109603882, 0.09319392591714859, 0.08790862560272217, 0.08443686366081238]","[0.0, 0.2920387089252472, 0.2782738208770752, 0.0018601190531626344, 0.1408110111951828, 0.0, 0.2868303656578064, 0.00018601190822664648]",1.7131173326855613,"{""4"": [0.03158257529139519, 0.6752374768257141, 0.025914793834090233, 0.005788570269942284, 0.16788603365421295, 0.024424368515610695, 0.04140901565551758, 0.027757221832871437], ""8"": [0.1180163323879242, 0.12601381540298462, 0.15670937299728394, 0.1342432200908661, 0.14536020159721375, 0.14096441864967346, 0.07950055599212646, 0.09919209778308868], ""16"": [0.12302510440349579, 0.11827079951763153, 0.1340014636516571, 0.12757930159568787, 0.11375275999307632, 0.11419300734996796, 0.14281633496284485, 0.12636131048202515]}",,,,
msfv3_moe8_base,epoch,20,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018303871769061748,0.018303871769061748,0.13522370483871068,0.10066626708399742,61.521833358926976,0.9814317207387153,0.0,0.023926637680368856,"(0.077983, 0.110671, 0.129252, 0.140981, 0.149538, 0.156293, 0.161939)","(0.056419, 0.082529, 0.098114, 0.107796, 0.114783, 0.120231, 0.124792)",0.01868036838381418,0.01868036838381418,0.13535932265222073,0.10202491522899695,60.122194630759104,0.9276913042579379,0.0,0.023631378542631865,"(0.080747, 0.108255, 0.126559, 0.139939, 0.150907, 0.157464, 0.163414)","(0.061374, 0.081730, 0.096683, 0.107795, 0.117195, 0.122365, 0.127033)",,,,,,,,,,,"[0.09105407446622849, 0.30797460675239563, 0.10485806316137314, 0.08934226632118225, 0.14007432758808136, 0.09444897621870041, 0.08751101791858673, 0.08473663032054901]","[0.0, 0.2955729365348816, 0.314546138048172, 0.0035342262126505375, 0.1233258917927742, 0.0, 0.2609747052192688, 0.0020461310632526875]",1.7149323508853005,"{""4"": [0.03365819901227951, 0.6768078207969666, 0.02637116052210331, 0.006011903751641512, 0.16107049584388733, 0.025205286219716072, 0.04271215572953224, 0.028162967413663864], ""8"": [0.11723239719867706, 0.12728360295295715, 0.1562417447566986, 0.13375231623649597, 0.1439184844493866, 0.14252547919750214, 0.08000123500823975, 0.09904477745294571], ""16"": [0.12227166444063187, 0.11983245611190796, 0.13196128606796265, 0.12826257944107056, 0.11523407697677612, 0.11561617255210876, 0.1398196667432785, 0.12700214982032776]}",,,,
msfv3_moe8_base,epoch,21,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018578037887098307,0.018578037887098307,0.13617129940816677,0.10175589353163192,62.15877936748748,0.9811553923373527,0.0,0.023709469385682903,"(0.080010, 0.112068, 0.130379, 0.141898, 0.150276, 0.156960, 0.162447)","(0.058626, 0.084025, 0.099224, 0.108682, 0.115549, 0.120899, 0.125287)",0.018386331952310035,0.018386331952310035,0.1340508514216968,0.10001292611871447,57.61269988332476,0.929592428462846,0.0,0.02358463060642992,"(0.075623, 0.106612, 0.125353, 0.138849, 0.148703, 0.156948, 0.163820)","(0.055182, 0.079440, 0.095216, 0.106226, 0.114704, 0.121804, 0.127518)",,,,,,,,,,,"[0.0907137393951416, 0.3086913526058197, 0.10432099550962448, 0.08945395797491074, 0.139200359582901, 0.09392479062080383, 0.08774849772453308, 0.08594626933336258]","[0.0, 0.294828861951828, 0.2823660671710968, 0.004092262126505375, 0.1540178656578064, 0.0, 0.2632068395614624, 0.0014880952658131719]",1.7169924974441528,"{""4"": [0.033427197486162186, 0.677434504032135, 0.02715049311518669, 0.006227831356227398, 0.15777230262756348, 0.02575301006436348, 0.04259266331791878, 0.029642000794410706], ""8"": [0.11797327548265457, 0.12790684401988983, 0.15408118069171906, 0.1344827264547348, 0.14250706136226654, 0.14073070883750916, 0.08070884644985199, 0.10160943865776062], ""16"": [0.12074077874422073, 0.12073280662298203, 0.131731316447258, 0.1276513636112213, 0.11732175946235657, 0.11529065668582916, 0.13994398713111877, 0.1265873908996582]}",,,,
msfv3_moe8_base,epoch,22,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01808682566092528,0.01808682566092528,0.13440999822292785,0.10003227938679939,60.968318918918044,0.9816635098863156,0.0,0.02376819119610368,"(0.077267, 0.109997, 0.128543, 0.140192, 0.148666, 0.155351, 0.160960)","(0.055721, 0.082010, 0.097572, 0.107188, 0.114144, 0.119530, 0.124060)",0.017965911388663307,0.017965911388663307,0.13276816425578936,0.0982161880071674,58.75686151640756,0.9297218684639249,0.0,0.02343524280669434,"(0.074661, 0.106931, 0.125502, 0.137958, 0.147253, 0.154790, 0.160678)","(0.053670, 0.079106, 0.094517, 0.104790, 0.112528, 0.118935, 0.123968)",,,,,,,,,,,"[0.0908345878124237, 0.3046150207519531, 0.10406716912984848, 0.08964663743972778, 0.1417558491230011, 0.0950053334236145, 0.08764155209064484, 0.08643382787704468]","[0.0, 0.2888765037059784, 0.2816220223903656, 0.0066964286379516125, 0.1542038768529892, 0.0, 0.2632068395614624, 0.00539434514939785]",1.7208485716865176,"{""4"": [0.034281712025403976, 0.668868899345398, 0.027287175878882408, 0.006316458340734243, 0.16445039212703705, 0.02589012123644352, 0.0431588813662529, 0.029746390879154205], ""8"": [0.11760152131319046, 0.12594246864318848, 0.15362389385700226, 0.13387414813041687, 0.1437358558177948, 0.1425613909959793, 0.08033543825149536, 0.10232529789209366], ""16"": [0.12062055617570877, 0.11903379112482071, 0.13129043579101562, 0.1287493109703064, 0.11708129942417145, 0.11656447499990463, 0.13943035900592804, 0.12722980976104736]}",,,,
msfv3_moe8_base,epoch,23,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018111464929113044,0.018111464929113044,0.13448759504511837,0.10012009494165157,61.162813734500965,0.9816433590777377,0.0,0.02364967918974605,"(0.077565, 0.110336, 0.128828, 0.140382, 0.148662, 0.155245, 0.160736)","(0.056043, 0.082268, 0.097767, 0.107352, 0.114130, 0.119427, 0.123853)",0.01881768007297069,0.01881768007297069,0.13588903125907695,0.10240385308861732,61.41325289862497,0.9290085988385337,0.0,0.0234897555783391,"(0.079507, 0.110638, 0.129272, 0.140261, 0.149379, 0.157487, 0.164357)","(0.059561, 0.084023, 0.099306, 0.107823, 0.115516, 0.122412, 0.128186)",,,,,,,,,,,"[0.09091400355100632, 0.3065294623374939, 0.10394947230815887, 0.09000508487224579, 0.1392635703086853, 0.09584557265043259, 0.0876959040760994, 0.08579696714878082]","[0.0, 0.2916666865348816, 0.2801339328289032, 0.02473958395421505, 0.1473214328289032, 0.0, 0.2533482313156128, 0.0027901786379516125]",1.7199592590332031,"{""4"": [0.03510299697518349, 0.6724792718887329, 0.027573129162192345, 0.006517003756016493, 0.15852521359920502, 0.026651406660676003, 0.04325893148779869, 0.02989210933446884], ""8"": [0.11612214148044586, 0.12688755989074707, 0.15390893816947937, 0.13244742155075073, 0.14286309480667114, 0.1443938910961151, 0.08167054504156113, 0.10170640051364899], ""16"": [0.1215168684720993, 0.12022167444229126, 0.13036634027957916, 0.13105078041553497, 0.11640237271785736, 0.1164913922548294, 0.13815823197364807, 0.12579238414764404]}",,,,
msfv3_moe8_base,epoch,24,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.018141876044187773,0.018141876044187773,0.13457994907064982,0.10026061277281731,61.177590268723506,0.981569988613433,0.0,0.023599818220084653,"(0.077789, 0.110423, 0.128917, 0.140430, 0.148817, 0.155372, 0.160686)","(0.056362, 0.082408, 0.097897, 0.107443, 0.114287, 0.119568, 0.123858)",0.017727170921196893,0.017727170921196893,0.1318168948803629,0.09755282423325948,57.82519449506487,0.9307798849684852,0.0,0.023460913715618,"(0.074003, 0.106040, 0.124422, 0.136885, 0.145978, 0.153721, 0.160005)","(0.053271, 0.078566, 0.093921, 0.104032, 0.111638, 0.118060, 0.123382)",,,,,,,,,,,"[0.0911526083946228, 0.3071976602077484, 0.10385051369667053, 0.08930735290050507, 0.13795217871665955, 0.09631016105413437, 0.0871906727552414, 0.08703887462615967]","[0.0, 0.2953869104385376, 0.2998512089252472, 0.01990327425301075, 0.1395089328289032, 0.0, 0.2269345223903656, 0.0184151791036129]",1.7215939589909144,"{""4"": [0.03539843484759331, 0.6741306185722351, 0.028109140694141388, 0.006538356188684702, 0.15528500080108643, 0.027173897251486778, 0.0428539477288723, 0.030510567128658295], ""8"": [0.11673764139413834, 0.12694291770458221, 0.15250039100646973, 0.13281473517417908, 0.14249496161937714, 0.14281553030014038, 0.08133374899625778, 0.10436009615659714], ""16"": [0.12132175266742706, 0.12051938474178314, 0.13094203174114227, 0.12856896221637726, 0.1160765290260315, 0.11894107609987259, 0.1373843401670456, 0.12624596059322357]}",,,,
msfv3_moe8_base,epoch,25,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01785762844349634,0.01785762844349634,0.13354290131728433,0.09932111215559726,60.68232104118834,0.981856568062559,0.0,0.023589136405907412,"(0.076782, 0.109383, 0.127935, 0.139476, 0.147669, 0.154258, 0.159627)","(0.055327, 0.081447, 0.097009, 0.106574, 0.113306, 0.118636, 0.122949)",0.017611906847118268,0.017611906847118268,0.1312496531754732,0.09755707665213517,56.5776356288365,0.9317912012338638,0.0,0.023492492203201567,"(0.074047, 0.105593, 0.124065, 0.136219, 0.145434, 0.152804, 0.159243)","(0.053552, 0.078598, 0.093976, 0.103911, 0.111717, 0.117870, 0.123276)",,,,,,,,,,,"[0.09122922271490097, 0.3096463084220886, 0.10356655716896057, 0.09006655961275101, 0.13535216450691223, 0.09609346091747284, 0.08675458282232285, 0.08729110658168793]","[0.0, 0.3024553656578064, 0.2899925708770752, 0.05078125, 0.1294642835855484, 0.0165550597012043, 0.2075892835855484, 0.003162202425301075]",1.720108157112485,"{""4"": [0.03503027185797691, 0.6834133863449097, 0.027897438034415245, 0.006449161563068628, 0.14702409505844116, 0.02748318389058113, 0.04130878672003746, 0.03139375150203705], ""8"": [0.11779071390628815, 0.12673990428447723, 0.15105541050434113, 0.1330469846725464, 0.14228807389736176, 0.14378130435943604, 0.08135305345058441, 0.1039445549249649], ""16"": [0.12086668610572815, 0.11878572404384613, 0.1317468285560608, 0.13070356845855713, 0.11674436181783676, 0.11701589822769165, 0.13760192692279816, 0.1265350729227066]}",,,,
